0,0,0
1,0.0,0.0
Clc1cc(Cl)c(c(c1Cl)c1ccccc1)Cl,1.899999976158142,1.8843518495559692
Cc1ccc(cc1)c1ccccc1,1.372499942779541,1.332471251487732
CCc1ccc(cc1)C(=O)C(CN1CCCC1)C,1.0700000524520874,1.1997671127319336
ClCC(F)(F)F,-0.018333332613110542,-0.1570330262184143
CC(=O)OCc1ccc(cc1C)C,0.8399999737739563,0.724773108959198
OCCCCCCCCCCCCO,0.38499999046325684,0.3548823297023773
Fc1ccc(cc1)F,0.3799999952316284,0.35853156447410583
CN(CCCN1c2ccccc2CCc2c1cccc2)C,1.2324999570846558,1.7045586109161377
COc1ccc(cc1)CCCn1ncc2c1nc(N)n1c2nc(n1)c1ccco1,3.990000009536743,3.3765103816986084
FC(OC(C(F)(F)F)Cl)F,-0.23999999463558197,-0.3348226845264435
CCc1cc(CC)nc(c1)CC,0.6399999856948853,0.6591590642929077
CC=Cc1ccccc1,0.9100000262260437,0.7948678135871887
CCOC(=O)c1ccc(cc1)N(=O)=O,0.949999988079071,0.9596669673919678
Clc1ccccc1c1ccccc1,1.4833333492279053,1.4892559051513672
NC(=O)Cc1ccccc1,1.2400000095367432,0.9725728034973145
CCCC(CCC)O,0.18000000715255737,0.18697448074817657
CCCCOC(=O)c1ccccc1,0.6700000166893005,0.6729493141174316
ClCCc1ccccc1,0.800000011920929,0.7610740065574646
CCc1ccc2c(c1)ccs2,1.3200000524520874,1.3120479583740234
Nc1ccc(cc1)O,1.149999976158142,1.1069966554641724
CCCCCC(=O)CC(=O)C,0.4099999964237213,0.41250696778297424
Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,2.2149999141693115,2.13264536857605
CCCCCCCOC(=O)C,0.05000000074505806,0.06415054202079773
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,1.8200000524520874,1.9593360424041748
C1CN2CCC1CC2,0.6899999976158142,0.5595954656600952
Clc1cc(Cl)c(c(c1c1c(Cl)cccc1Cl)Cl)Cl,2.2149999141693115,2.142171621322632
CCN(c1ccc(cc1)C)CC,0.9900000095367432,0.8534290790557861
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,1.8899999856948853,2.0467848777770996
Oc1cccc2c1nccc2,1.2699999809265137,1.3499579429626465
ClCC=C,0.33000001311302185,0.32690611481666565
CCCCc1ccc(cc1)CCC,0.6200000047683716,0.6246036291122437
COCC(O)C,0.2199999988079071,0.21098074316978455
Clc1ccc(c(c1)Cl)Cl,0.9872727394104004,0.9855932593345642
CN(c1ccc(cc1)/N=N/c1ccccc1)C,1.3700000047683716,1.7626304626464844
Nc1cccc(c1)N,1.2799999713897705,1.2640212774276733
CCCCc1cccc(c1)O,0.800000011920929,0.8110722303390503
COCC(OC(=O)Oc1ccc(cc1)NC(=O)C)C,0.9700000286102295,0.932023823261261
CCCCCCN1CCN(CC1)c1ccc(cc1)I,1.9800000190734863,1.7606580257415771
OCCOC(C)C,0.2016666680574417,0.1731119155883789
C=Cc1ccc(cc1)C,0.8700000047683716,0.8595881462097168
Clc1ccc(c(c1)C)Cl,0.8899999856948853,0.8843671083450317
Clc1cc2c(cc1Cl)ccc(c2Cl)Cl,1.809999942779541,1.8258113861083984
CCC(C(=O)O)CC,0.18000000715255737,0.15071769058704376
Clc1c(Cl)cccc1Cl,1.0299999713897705,0.997041642665863
CCC1(CC)C(=O)NC(=O)NC1=O,1.0299999713897705,1.0745614767074585
CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C,2.450000047683716,2.491590738296509
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,1.9049999713897705,1.8793554306030273
Clc1ccc(cc1)OP(=O)(Oc1ccc(cc1)Cl)O,1.440000057220459,1.5383321046829224
CCCCCC#N,0.17000000178813934,0.13535137474536896
CC1c2ccccc2c2c1c1ccccc1cc2,2.619999885559082,2.3981499671936035
COc1cccc(c1)F,0.5699999928474426,0.5898169279098511
NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,2.2100000381469727,2.2120368480682373
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,1.7300000190734863,1.9750072956085205
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,1.7575000524520874,1.744913101196289
Cc1ccc2c(c1)scc2,1.3200000524520874,1.2918930053710938
FC(Cl)(Cl)Cl,0.20999999344348907,0.3296068608760834
CCCCP(=O)(CCCC)CCCC,0.04500000178813934,0.07862506806850433
Fc1cccnc1,0.5,0.4981950521469116
Cc1ccc(cc1)Br,0.8799999952316284,0.8802400231361389
CCCc1ccccc1C(C)C,0.6700000166893005,0.6427266597747803
CCCCCCl,0.20999999344348907,0.20568782091140747
C/C/1=C\CC/C(=C/[C@H]2[C@@H](CC1)C2(C)C)/C,0.800000011920929,0.7614486813545227
CCc1ncccc1C,0.6600000262260437,0.6562614440917969
